ID,Label
2998,9
2999,22
3000,15
3001,4
3002,4
3003,6
3004,16
3005,11
3006,11
3007,10
3008,10
3009,26
3010,24
3011,3
3012,22
3013,8
3014,8
3015,16
3016,16
3017,17
3018,17
3019,9
3020,15
3021,6
3022,16
3023,22
3024,22
3025,15
3026,15
3027,2
3028,2
3029,22
3030,15
3031,16
3032,16
3033,4
3034,10
3035,11
3036,11
3037,22
3038,3
3039,12
3040,12
3041,4
3042,4
3043,4
3044,4
3045,12
3046,12
3047,11
3048,13
3049,26
3050,24
3051,1
3052,1
3053,14
3054,24
3055,16
3056,16
3057,2
3058,2
3059,24
3060,26
3061,17
3062,17
3063,2
3064,8
3065,15
3066,15
3067,28
3068,28
3069,23
3070,4
3071,16
3072,7
3073,16
3074,16
3075,17
3076,17
3077,28
3078,28
3079,1
3080,1
3081,17
3082,17
3083,12
3084,12
3085,3
3086,11
3087,3
3088,10
3089,1
3090,1
3091,7
3092,3
3093,3
3094,22
3095,9
3096,9
3097,7
3098,7
3099,24
3100,24
3101,14
3102,16
3103,22
3104,24
3105,6
3106,6
3107,18
3108,15
3109,22
3110,22
3111,12
3112,12
3113,9
3114,26
3115,26
3116,24
3117,17
3118,11
3119,19
3120,5
3121,15
3122,15
3123,23
3124,23
3125,17
3126,17
3127,21
3128,21
3129,11
3130,11
3131,14
3132,14
3133,3
3134,13
3135,3
3136,2
3137,1
3138,1
3139,2
3140,8
3141,4
3142,4
3143,21
3144,21
3145,15
3146,15
3147,12
3148,10
3149,21
3150,21
3151,17
3152,17
3153,11
3154,11
3155,15
3156,15
3157,10
3158,12
3159,7
3160,24
3161,13
3162,13
3163,23
3164,23
3165,5
3166,5
3167,2
3168,24
3169,7
3170,7
3171,15
3172,15
3173,6
3174,6
3175,18
3176,18
3177,14
3178,2
3179,26
3180,26
3181,13
3182,13
3183,5
3184,5
3185,8
3186,10
3187,28
3188,5
3189,11
3190,11
3191,4
3192,5
3193,14
3194,14
3195,5
3196,5
3197,11
3198,11
3199,23
3200,23
3201,4
3202,4
3203,2
3204,14
3205,8
3206,10
3207,3
3208,19
3209,28
3210,28
3211,23
3212,23
3213,7
3214,7
3215,17
3216,17
3217,13
3218,13
3219,16
3220,16
3221,13
3222,3
3223,17
3224,17
3225,11
3226,11
3227,13
3228,13
3229,24
3230,26
3231,23
3232,23
3233,21
3234,21
3235,7
3236,2
3237,12
3238,12
3239,21
3240,21
3241,28
3242,28
3243,16
3244,16
3245,8
3246,9
3247,17
3248,17
3249,4
3250,4
3251,15
3252,22
3253,22
3254,22
3255,15
3256,18
3257,2
3258,2
3259,10
3260,10
3261,18
3262,18
3263,24
3264,24
3265,24
3266,2
3267,24
3268,26
3269,1
3270,1
3271,13
3272,13
3273,24
3274,24
3275,14
3276,14
3277,15
3278,15
3279,19
3280,19
3281,12
3282,10
3283,3
3284,8
3285,12
3286,12
3287,5
3288,8
3289,23
3290,23
3291,23
3292,23
3293,8
3294,8
3295,4
3296,4
3297,13
3298,11
3299,3
3300,3
3301,27
3302,27
3303,19
3304,11
3305,10
3306,12
3307,1
3308,1
3309,20
3310,1
3311,15
3312,15
3313,6
3314,6
3315,9
3316,9
3317,21
3318,21
3319,12
3320,12
3321,8
3322,7
3323,15
3324,9
3325,5
3326,4
3327,16
3328,16
3329,9
3330,9
3331,13
3332,16
3333,28
3334,28
3335,5
3336,5
3337,12
3338,12
3339,11
3340,11
3341,9
3342,15
3343,28
3344,28
3345,2
3346,3
3347,22
3348,3
3349,21
3350,11
3351,14
3352,23
3353,16
3354,16
3355,3
3356,1
3357,1
3358,1
3359,4
3360,4
3361,22
3362,22
3363,1
3364,1
3365,4
3366,4
3367,27
3368,27
3369,19
3370,19
3371,5
3372,17
3373,4
3374,4
3375,19
3376,19
3377,1
3378,1
3379,18
3380,18
3381,4
3382,4
3383,2
3384,2
3385,3
3386,3
3387,12
3388,12
3389,18
3390,15
3391,24
3392,24
3393,8
3394,8
3395,3
3396,19
3397,6
3398,6
3399,9
3400,9
3401,22
3402,15
3403,3
3404,19
3405,3
3406,6
3407,2
3408,2
3409,1
3410,1
3411,17
3412,13
3413,18
3414,18
3415,8
3416,22
3417,14
3418,14
3419,15
3420,9
3421,8
3422,8
3423,26
3424,26
3425,6
3426,18
3427,2
3428,2
3429,15
3430,15
3431,19
3432,19
3433,13
3434,13
3435,9
3436,9
3437,21
3438,21
3439,12
3440,12
3441,8
3442,24
3443,6
3444,15
3445,17
3446,17
3447,9
3448,9
3449,24
3450,24
3451,6
3452,24
3453,23
3454,23
3455,6
3456,8
3457,17
3458,17
3459,22
3460,22
