ID,Label
2998,9
2999,15
3000,15
3001,4
3002,4
3003,6
3004,6
3005,11
3006,11
3007,28
3008,10
3009,26
3010,16
3011,9
3012,26
3013,8
3014,25
3015,28
3016,28
3017,4
3018,17
3019,9
3020,9
3021,6
3022,26
3023,22
3024,22
3025,15
3026,15
3027,7
3028,7
3029,22
3030,22
3031,6
3032,6
3033,7
3034,29
3035,11
3036,11
3037,22
3038,25
3039,12
3040,12
3041,25
3042,5
3043,10
3044,4
3045,12
3046,12
3047,7
3048,13
3049,26
3050,26
3051,1
3052,1
3053,12
3054,26
3055,29
3056,16
3057,2
3058,2
3059,26
3060,26
3061,17
3062,17
3063,7
3064,23
3065,6
3066,6
3067,28
3068,28
3069,4
3070,4
3071,2
3072,25
3073,16
3074,16
3075,17
3076,17
3077,28
3078,28
3079,1
3080,1
3081,17
3082,17
3083,10
3084,10
3085,19
3086,23
3087,10
3088,10
3089,1
3090,1
3091,7
3092,7
3093,3
3094,24
3095,9
3096,9
3097,7
3098,7
3099,26
3100,26
3101,16
3102,16
3103,24
3104,24
3105,6
3106,6
3107,18
3108,18
3109,22
3110,22
3111,10
3112,12
3113,26
3114,26
3115,26
3116,26
3117,17
3118,17
3119,5
3120,19
3121,15
3122,15
3123,23
3124,23
3125,17
3126,17
3127,21
3128,21
3129,11
3130,11
3131,14
3132,14
3133,13
3134,13
3135,3
3136,3
3137,6
3138,1
3139,2
3140,25
3141,4
3142,4
3143,21
3144,21
3145,18
3146,15
3147,10
3148,10
3149,21
3150,21
3151,17
3152,17
3153,11
3154,11
3155,15
3156,15
3157,10
3158,10
3159,24
3160,24
3161,13
3162,13
3163,14
3164,23
3165,5
3166,5
3167,26
3168,26
3169,7
3170,7
3171,15
3172,15
3173,6
3174,6
3175,18
3176,18
3177,2
3178,8
3179,26
3180,26
3181,13
3182,13
3183,5
3184,5
3185,10
3186,10
3187,25
3188,8
3189,11
3190,11
3191,4
3192,4
3193,14
3194,14
3195,5
3196,25
3197,11
3198,21
3199,23
3200,23
3201,4
3202,4
3203,7
3204,16
3205,13
3206,7
3207,19
3208,19
3209,5
3210,28
3211,23
3212,23
3213,25
3214,7
3215,17
3216,17
3217,13
3218,13
3219,16
3220,20
3221,8
3222,8
3223,13
3224,13
3225,11
3226,11
3227,13
3228,13
3229,24
3230,24
3231,23
3232,23
3233,11
3234,11
3235,7
3236,2
3237,10
3238,12
3239,21
3240,21
3241,28
3242,28
3243,16
3244,16
3245,12
3246,26
3247,17
3248,17
3249,4
3250,4
3251,15
3252,2
3253,22
3254,22
3255,15
3256,18
3257,2
3258,2
3259,14
3260,14
3261,18
3262,18
3263,24
3264,24
3265,26
3266,26
3267,26
3268,26
3269,1
3270,1
3271,13
3272,13
3273,24
3274,26
3275,14
3276,14
3277,18
3278,15
3279,19
3280,19
3281,10
3282,10
3283,8
3284,8
3285,12
3286,12
3287,8
3288,8
3289,23
3290,23
3291,23
3292,23
3293,8
3294,8
3295,4
3296,4
3297,13
3298,23
3299,3
3300,3
3301,27
3302,27
3303,19
3304,19
3305,10
3306,10
3307,1
3308,1
3309,20
3310,1
3311,20
3312,20
3313,6
3314,6
3315,9
3316,9
3317,21
3318,21
3319,12
3320,12
3321,25
3322,13
3323,15
3324,15
3325,5
3326,5
3327,16
3328,16
3329,9
3330,9
3331,24
3332,29
3333,28
3334,28
3335,5
3336,5
3337,10
3338,12
3339,21
3340,21
3341,15
3342,15
3343,28
3344,28
3345,3
3346,3
3347,22
3348,22
3349,21
3350,11
3351,23
3352,23
3353,16
3354,16
3355,25
3356,25
3357,1
3358,1
3359,4
3360,4
3361,22
3362,22
3363,1
3364,1
3365,4
3366,4
3367,27
3368,27
3369,19
3370,19
3371,5
3372,5
3373,29
3374,29
3375,19
3376,19
3377,1
3378,1
3379,18
3380,18
3381,4
3382,4
3383,8
3384,6
3385,3
3386,3
3387,12
3388,12
3389,15
3390,15
3391,24
3392,24
3393,8
3394,5
3395,19
3396,19
3397,6
3398,6
3399,9
3400,9
3401,22
3402,22
3403,10
3404,10
3405,7
3406,2
3407,7
3408,7
3409,1
3410,1
3411,17
3412,17
3413,18
3414,18
3415,5
3416,14
3417,14
3418,14
3419,15
3420,15
3421,3
3422,25
3423,26
3424,26
3425,20
3426,20
3427,7
3428,2
3429,15
3430,15
3431,19
3432,19
3433,13
3434,13
3435,3
3436,9
3437,21
3438,21
3439,10
3440,10
3441,28
3442,8
3443,15
3444,15
3445,17
3446,17
3447,9
3448,9
3449,24
3450,24
3451,20
3452,4
3453,23
3454,23
3455,8
3456,7
3457,17
3458,17
3459,22
3460,22
